1,00000000,00000000,0,b0201073,3,0,00,00000000,0
1,00000000,00000004,0,b8201073,3,0,00,00000000,0
1,00000000,00000008,0,400000b7,3,0,00,00000000,0
1,00000000,0000000c,0,30509073,3,0,00,00000000,0
1,00000000,00000010,0,aaaab0b7,3,0,00,00000000,0
1,00000000,00000014,0,aaa08093,3,0,00,00000000,0
1,00000000,00000018,0,7c009073,3,0,00,00000000,0
1,00000000,0000001c,0,373010ef,3,0,00,00000000,0
1,00000000,00001b8e,0,47a1,3,0,00,00000000,0
1,00000000,00001b90,0,3007b073,3,0,00,00000000,0
1,00000000,00001b94,0,11c00713,3,0,00,00000000,0
1,00000000,00001b98,0,176713,3,0,00,00000000,0
1,00000000,00001b9c,0,30571073,3,0,00,00000000,0
1,00000000,00001ba0,0,50022297,3,0,00,00000000,0
1,00000000,00001ba4,0,c6028293,3,0,00,00000000,0
1,00000000,00001ba8,0,bc829073,3,0,00,00000000,0
1,00000000,00001bac,0,60003737,3,0,00,00000000,0
1,00000000,00001bb0,0,72023,3,0,00,00000000,0
1,00000000,00001bb4,0,ff0000f,3,0,00,00000000,0
1,00000000,00001bb8,0,bc905073,3,0,00,00000000,0
1,00000000,00001bbc,0,60000737,3,0,00,00000000,0
1,00000000,00001bc0,0,c35c,3,0,00,00000000,0
1,00000000,00001bc2,0,ff0000f,3,0,00,00000000,0
1,00000000,00001bc6,0,600006b7,3,0,00,00000000,0
1,00000000,00001bca,0,96be,3,0,00,00000000,0
1,00000000,00001bcc,0,471d,3,0,00,00000000,0
1,00000000,00001bce,0,c298,3,0,00,00000000,0
1,00000000,00001bd0,0,ff0000f,3,0,00,00000000,0
1,00000000,00001bd4,0,600006b7,3,0,00,00000000,0
1,00000000,00001bd8,0,c6dc,3,0,00,00000000,0
1,00000000,00001bda,0,ff0000f,3,0,00,00000000,0
1,00000000,00001bde,0,600006b7,3,0,00,00000000,0
1,00000000,00001be2,0,ca98,3,0,00,00000000,0
1,00000000,00001be4,0,ff0000f,3,0,00,00000000,0
1,00000000,00001be8,0,600006b7,3,0,00,00000000,0
1,00000000,00001bec,0,cadc,3,0,00,00000000,0
1,00000000,00001bee,0,ff0000f,3,0,00,00000000,0
1,00000000,00001bf2,0,600006b7,3,0,00,00000000,0
1,00000000,00001bf6,0,ce98,3,0,00,00000000,0
1,00000000,00001bf8,0,ff0000f,3,0,00,00000000,0
1,00000000,00001bfc,0,600006b7,3,0,00,00000000,0
1,00000000,00001c00,0,cedc,3,0,00,00000000,0
1,00000000,00001c02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c06,0,600006b7,3,0,00,00000000,0
1,00000000,00001c0a,0,d298,3,0,00,00000000,0
1,00000000,00001c0c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c10,0,600006b7,3,0,00,00000000,0
1,00000000,00001c14,0,d2dc,3,0,00,00000000,0
1,00000000,00001c16,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c1a,0,600006b7,3,0,00,00000000,0
1,00000000,00001c1e,0,d698,3,0,00,00000000,0
1,00000000,00001c20,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c24,0,600006b7,3,0,00,00000000,0
1,00000000,00001c28,0,d6dc,3,0,00,00000000,0
1,00000000,00001c2a,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c2e,0,600006b7,3,0,00,00000000,0
1,00000000,00001c32,0,da98,3,0,00,00000000,0
1,00000000,00001c34,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c38,0,600006b7,3,0,00,00000000,0
1,00000000,00001c3c,0,4591,3,0,00,00000000,0
1,00000000,00001c3e,0,dacc,3,0,00,00000000,0
1,00000000,00001c40,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c44,0,600006b7,3,0,00,00000000,0
1,00000000,00001c48,0,460d,3,0,00,00000000,0
1,00000000,00001c4a,0,de90,3,0,00,00000000,0
1,00000000,00001c4c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c50,0,600006b7,3,0,00,00000000,0
1,00000000,00001c54,0,decc,3,0,00,00000000,0
1,00000000,00001c56,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c5a,0,600006b7,3,0,00,00000000,0
1,00000000,00001c5e,0,c2b0,3,0,00,00000000,0
1,00000000,00001c60,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c64,0,600006b7,3,0,00,00000000,0
1,00000000,00001c68,0,c2fc,3,0,00,00000000,0
1,00000000,00001c6a,0,ff0000f,3,0,00,00000000,0
